Item,total.cost,lot.sale.days,overage,mileage,vehicle.type,domestic.import,vehicle.age,vehicle.age.group,color.set,makex,state,make.model
Item 1,4751,126,YES,77606,ECONOMY,Domestic,5,FIVE,BLUE,CHEVROLET,FL,CHEVROLET.CAVALIER
Item 2,4274,74,NO,71542,FAMILY.SMALL,Import,8,SEVEN+,BLACK,NISSAN,CA,NISSAN.SENTRA
Item 3,6356,21,NO,81708,FAMILY.MEDIUM,Domestic,5,FIVE,GOLD,PONTIAC,VA,PONTIAC.GRAND PRIX
Item 4,4509,53,NO,62224,FAMILY.MEDIUM,Domestic,6,SIX,PURPLE,CHEVROLET,GA,CHEVROLET.LUMINA
Item 5,4658,1,NO,58265,FAMILY.SMALL,Import,7,SEVEN+,BLACK,TOYOTA,TX,TOYOTA.COROLLA
Item 6,3983,15,NO,92775,ECONOMY,Import,5,FIVE,BLACK,MAZDA,TX,MAZDA.PROTEGE
Item 7,4233,79,NO,55691,ECONOMY,Domestic,4,FOUR,GREEN,FORD,TX,FORD.ESCORT
Item 8,3934,14,NO,82070,FAMILY.MEDIUM,Domestic,6,SIX,BLUE,FORD,NV,FORD.CONTOUR
Item 9,6516,14,NO,45738,ECONOMY,Domestic,3,ONE-THREE,GOLD,CHEVROLET,TX,CHEVROLET.CAVALIER
Item 10,5601,82,NO,98384,LUXURY,Import,5,FIVE,WHITE,NISSAN,CA,NISSAN.ALTIMA
Item 11,3608,5,NO,55043,ECONOMY,Domestic,5,FIVE,RED,PLYMOUTH,TX,PLYMOUTH.NEON
Item 12,3791,17,NO,77265,ECONOMY,Import,5,FIVE,WHITE,MAZDA,TX,MAZDA.PROTEGE
Item 13,5307,1,NO,65602,ECONOMY,Domestic,5,FIVE,GOLD,PLYMOUTH,NV,PLYMOUTH.BREEZE
Item 14,4879,42,NO,67815,FAMILY.MEDIUM,Domestic,4,FOUR,GREEN,FORD,FL,FORD.TAURUS
Item 15,5176,1,NO,80532,FAMILY.LARGE,Domestic,6,SIX,WHITE,PONTIAC,FL,PONTIAC.BONNEVILLE
Item 16,4338,13,NO,98381,LUXURY,Import,5,FIVE,WHITE,NISSAN,TX,NISSAN.ALTIMA
Item 17,2686,83,NO,94381,FAMILY.SMALL,Domestic,9,SEVEN+,RED,PONTIAC,VA,PONTIAC.GRAND AM
Item 18,4623,14,NO,53975,FAMILY.SMALL,Domestic,4,FOUR,RED,CHEVROLET,NM,CHEVROLET.CAVALIER
Item 19,5750,26,NO,81570,FAMILY.MEDIUM,Domestic,3,ONE-THREE,BLUE,OLDSMOBILE,TX,OLDSMOBILE.ALERO
Item 20,4966,19,NO,58344,FAMILY.MEDIUM,Domestic,3,ONE-THREE,WHITE,CHEVROLET,TX,CHEVROLET.MALIBU
Item 21,5595,6,NO,49718,ECONOMY,Import,3,ONE-THREE,GOLD,MAZDA,GA,MAZDA.PROTEGE
Item 22,3906,44,NO,89301,FAMILY.MEDIUM,Import,7,SEVEN+,BLUE,MITSUBISHI,NV,MITSUBISHI.MIRAGE
Item 23,7659,121,YES,53148,FAMILY.LARGE,Domestic,6,SIX,SILVER,OLDSMOBILE,TX,OLDSMOBILE.AURORA
Item 24,3519,2,NO,98287,LUXURY,Import,7,SEVEN+,GOLD,NISSAN,TX,NISSAN.ALTIMA
Item 25,5061,39,NO,71391,FAMILY.MEDIUM,Domestic,5,FIVE,GOLD,OLDSMOBILE,TX,OLDSMOBILE.CUTLASS
Item 26,3888,83,NO,63111,FAMILY.MEDIUM,Domestic,7,SEVEN+,WHITE,OLDSMOBILE,NV,OLDSMOBILE.CIERA
Item 27,3793,23,NO,48016,ECONOMY,Import,5,FIVE,BLUE,GEO,CA,GEO.METRO
Item 28,5061,60,NO,72985,ECONOMY,Domestic,4,FOUR,WHITE,FORD,VA,FORD.ESCORT
Item 29,4857,8,NO,93040,FAMILY.MEDIUM,Domestic,8,SEVEN+,SILVER,CADILLAC,AZ,CADILLAC.DEVILLE
Item 30,3361,46,NO,70751,ECONOMY,Domestic,8,SEVEN+,WHITE,BUICK,VA,BUICK.SKYLARK
Item 31,4068,59,NO,61770,FAMILY.MEDIUM,Import,7,SEVEN+,PURPLE,NISSAN,AZ,NISSAN.SENTRA
